split,genre,dataset,year,sid,score,sentence1,sentence2,trigram_sentence1,trigram_sentence2,pos_tags_sentence1,pos_tags_sentence2,synonym_jaccard_similarity,binary_parse_tree_sentence1,binary_parse_tree_sentence2,processed_sentence1,processed_sentence2,cosine_similarity,jaccard_similarity,dice_similarity,average_similarity,bpt_cosine_similarity,pos_tags_dice_similarity,trigrams_sentence1,trigrams_sentence2,trigrams_jaccard_similarity,Semantic Plagiarism Level,Relatedness Level,cosine_similarity Level,cosine_similarity Range,jaccard_similarity Level,jaccard_similarity Range,dice_similarity Level,dice_similarity Range,average_similarity Level,average_similarity Range,bpt_cosine_similarity Level,bpt_cosine_similarity Range,pos_tags_jaccard_similarity,pos_tags_cosine_similarity,binary_parse_tree_jaccard_similarity,binary_parse_tree_dice_similarity,trigram_cosine_similarity,trigram_dice_similarity,SPL_numerical,SPL_five_num,SPL_five_Level
test,main-captions,MSRvid,2012test,24,2.5,A girl is styling her hair.,A girl is brushing her hair.,"['A girl is', 'girl is styling', 'is styling her', 'styling her hair', 'her hair .']","['A girl is', 'girl is brushing', 'is brushing her', 'brushing her hair', 'her hair .']","['DT', 'NN', 'VBZ', 'VBG', 'PRP$', 'NN', '.']","['DT', 'NN', 'VBZ', 'VBG', 'PRP$', 'NN', '.']",0.76,(S (NP (DT A) (NN girl)) (VP (VBZ is) (VP (VBG styling) (NP (PRP$ her) (NN hair)))) (. .)),(S (NP (DT A) (NN girl)) (VP (VBZ is) (VP (VBG brushing) (NP (PRP$ her) (NN hair)))) (. .)),"['girl', 'style', 'hair']","['girl', 'brush', 'hair']",0.8090213627837903,0.5,0.6666666666666666,0.6585626764834857,0.8420697388889213,1.0,"['A girl is', 'girl is styling', 'is styling her', 'styling her hair', 'her hair .']","['A girl is', 'girl is brushing', 'is brushing her', 'brushing her hair', 'her hair .']",0.25,LOW,Level 1,2,3,1,1,1,2,1,2,2,3,1.0,1.0,0.8823529411764706,0.9375,0.7428571428571429,0.8,1,2,LOW
test,main-captions,MSRvid,2012test,33,3.6,A group of men play soccer on the beach.,A group of boys are playing soccer on the beach.,"['A group of', 'group of men', 'of men play', 'men play soccer', 'play soccer on', 'soccer on the', 'on the beach', 'the beach .']","['A group of', 'group of boys', 'of boys are', 'boys are playing', 'are playing soccer', 'playing soccer on', 'soccer on the', 'on the beach', 'the beach .']","['DT', 'NN', 'IN', 'NNS', 'VBP', 'NN', 'IN', 'DT', 'NN', '.']","['DT', 'NN', 'IN', 'NNS', 'VBP', 'VBG', 'NN', 'IN', 'DT', 'NN', '.']",0.375,(S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS men)))) (VP (VBP play) (NP (NN soccer)) (PP (IN on) (NP (DT the) (NN beach)))) (. .)),(S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS boys)))) (VP (VBP are) (VP (VBG playing) (NP (NN soccer)) (PP (IN on) (NP (DT the) (NN beach))))) (. .)),"['group', 'men', 'play', 'soccer', 'beach']","['group', 'boy', 'play', 'soccer', 'beach']",0.6616498287752758,0.6666666666666666,0.8,0.7094388318139808,0.7453723334958031,0.9230769230769232,"['A group of', 'group of men', 'of men play', 'men play soccer', 'play soccer on', 'soccer on the', 'on the beach', 'the beach .']","['A group of', 'group of boys', 'of boys are', 'boys are playing', 'are playing soccer', 'playing soccer on', 'soccer on the', 'on the beach', 'the beach .']",0.3076923076923077,MID,Level 2,1,2,1,2,2,3,1,2,1,2,0.875,0.9746794344808964,0.68,0.8095238095238095,0.6631742537733105,0.7058823529411765,2,3,MID
test,main-captions,MSRvid,2012test,45,5.0,One woman is measuring another woman's ankle.,A woman measures another woman's ankle.,"['One woman is', 'woman is measuring', 'is measuring another', 'measuring another woman', ""another woman 's"", ""woman 's ankle"", ""'s ankle .""]","['A woman measures', 'woman measures another', 'measures another woman', ""another woman 's"", ""woman 's ankle"", ""'s ankle .""]","['CD', 'NN', 'VBZ', 'VBG', 'DT', 'NN', 'POS', 'NN', '.']","['DT', 'NN', 'VBZ', 'DT', 'NN', 'POS', 'NN', '.']",0.4655172413793103,(S (NP (CD One) (NN woman)) (VP (VBZ is) (VP (VBG measuring) (NP (NP (DT another) (NN woman) (POS 's)) (NN ankle)))) (. .)),(S (NP (DT A) (NN woman)) (VP (VBZ measures) (NP (NP (DT another) (NN woman) (POS 's)) (NN ankle))) (. .)),"['one', 'woman', 'measur', 'anoth', 'woman', ""'s"", 'ankl']","['woman', 'measur', 'anoth', 'woman', ""'s"", 'ankl']",0.8010847711484337,0.8333333333333334,0.9090909090909092,0.8478363378575587,0.8160743455440074,0.8333333333333334,"['One woman is', 'woman is measuring', 'is measuring another', 'measuring another woman', ""another woman 's"", ""woman 's ankle"", ""'s ankle .""]","['A woman measures', 'woman measures another', 'measures another woman', ""another woman 's"", ""woman 's ankle"", ""'s ankle .""]",0.3,HIGH,Level 2,2,3,2,3,2,3,2,3,2,3,0.625,0.8970852271450606,0.5909090909090909,0.7428571428571429,0.7341710238075196,0.7027027027027027,3,4,HIGH
test,main-captions,MSRvid,2012test,63,4.2,A man is cutting up a cucumber.,A man is slicing a cucumber.,"['A man is', 'man is cutting', 'is cutting up', 'cutting up a', 'up a cucumber', 'a cucumber .']","['A man is', 'man is slicing', 'is slicing a', 'slicing a cucumber', 'a cucumber .']","['DT', 'NN', 'VBZ', 'VBG', 'RP', 'DT', 'NN', '.']","['DT', 'NN', 'VBZ', 'VBG', 'DT', 'NN', '.']",0.2688172043010752,(S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG cutting) (PRT (RP up)) (NP (DT a) (NN cucumber)))) (. .)),(S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG slicing) (NP (DT a) (NN cucumber)))) (. .)),"['man', 'cut', 'cucumb']","['man', 'slice', 'cucumb']",0.6494965487733222,0.5,0.6666666666666666,0.6053877384799963,0.6418996589592723,0.9090909090909092,"['A man is', 'man is cutting', 'is cutting up', 'cutting up a', 'up a cucumber', 'a cucumber .']","['A man is', 'man is slicing', 'is slicing a', 'slicing a cucumber', 'a cucumber .']",0.2222222222222222,HIGH,Level 2,1,2,1,1,1,2,1,2,1,2,0.8571428571428571,0.9534625892455924,0.7368421052631579,0.8484848484848485,0.5635445125120265,0.7272727272727273,3,4,HIGH
test,main-captions,MSRvid,2012test,66,1.5,A man is playing a harp.,A man is playing a keyboard.,"['A man is', 'man is playing', 'is playing a', 'playing a harp', 'a harp .']","['A man is', 'man is playing', 'is playing a', 'playing a keyboard', 'a keyboard .']","['DT', 'NN', 'VBZ', 'VBG', 'DT', 'NN', '.']","['DT', 'NN', 'VBZ', 'VBG', 'DT', 'NN', '.']",0.8909090909090909,(S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG playing) (NP (DT a) (NN harp)))) (. .)),(S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG playing) (NP (DT a) (NN keyboard)))) (. .)),"['man', 'play', 'harp']","['man', 'play', 'keyboard']",0.3890973153226723,0.5,0.6666666666666666,0.5185879939964463,0.5454190961462151,1.0,"['A man is', 'man is playing', 'is playing a', 'playing a harp', 'a harp .']","['A man is', 'man is playing', 'is playing a', 'playing a keyboard', 'a keyboard .']",0.4285714285714285,LOW,Level 0,1,1,1,1,1,2,1,2,1,2,1.0,1.0,0.875,0.9333333333333332,0.8461538461538463,0.8666666666666667,1,1,MIN
test,main-captions,MSRvid,2012test,74,1.8,A woman is cutting onions.,A woman is cutting tofu.,"['A woman is', 'woman is cutting', 'is cutting onions', 'cutting onions .']","['A woman is', 'woman is cutting', 'is cutting tofu', 'cutting tofu .']","['DT', 'NN', 'VBZ', 'VBG', 'NNS', '.']","['DT', 'NN', 'VBZ', 'VBG', 'NN', '.']",0.922077922077922,(S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG cutting) (NP (NNS onions)))) (. .)),(S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG cutting) (NP (NN tofu)))) (. .)),"['woman', 'cut', 'onion']","['woman', 'cut', 'tofu']",0.525835359568595,0.5,0.6666666666666666,0.5641673420784206,0.5928976912522854,0.9090909090909092,"['A woman is', 'woman is cutting', 'is cutting onions', 'cutting onions .']","['A woman is', 'woman is cutting', 'is cutting tofu', 'cutting tofu .']",0.3333333333333333,LOW,Level 1,1,2,1,1,1,2,1,2,1,2,0.8333333333333334,0.8451542547285165,0.8125,0.896551724137931,0.8461538461538463,0.8333333333333334,1,1,MIN
test,main-captions,MSRvid,2012test,76,3.5,A man is riding an electric bicycle.,A man is riding a bicycle.,"['A man is', 'man is riding', 'is riding an', 'riding an electric', 'an electric bicycle', 'electric bicycle .']","['A man is', 'man is riding', 'is riding a', 'riding a bicycle', 'a bicycle .']","['DT', 'NN', 'VBZ', 'VBG', 'DT', 'JJ', 'NN', '.']","['DT', 'NN', 'VBZ', 'VBG', 'DT', 'NN', '.']",0.8813559322033898,(S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG riding) (NP (DT an) (JJ electric) (NN bicycle)))) (. .)),(S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG riding) (NP (DT a) (NN bicycle)))) (. .)),"['man', 'ride', 'electr', 'bicycl']","['man', 'ride', 'bicycl']",0.7343697265107155,0.75,0.8571428571428571,0.7805041945511909,0.7735077793181645,0.9090909090909092,"['A man is', 'man is riding', 'is riding an', 'riding an electric', 'an electric bicycle', 'electric bicycle .']","['A man is', 'man is riding', 'is riding a', 'riding a bicycle', 'a bicycle .']",0.2222222222222222,MID,Level 2,1,2,1,2,2,3,2,3,2,3,0.8571428571428571,0.9534625892455924,0.7777777777777778,0.875,0.7687061147858074,0.7272727272727273,2,3,MID
test,main-captions,MSRvid,2012test,82,2.2,A man is playing the drums.,A man is playing the guitar.,"['A man is', 'man is playing', 'is playing the', 'playing the drums', 'the drums .']","['A man is', 'man is playing', 'is playing the', 'playing the guitar', 'the guitar .']","['DT', 'NN', 'VBZ', 'VBG', 'DT', 'NNS', '.']","['DT', 'NN', 'VBZ', 'VBG', 'DT', 'NN', '.']",0.7205882352941176,(S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG playing) (NP (DT the) (NNS drums)))) (. .)),(S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG playing) (NP (DT the) (NN guitar)))) (. .)),"['man', 'play', 'drum']","['man', 'play', 'guitar']",0.5215312258399665,0.5,0.6666666666666666,0.5627326308355444,0.630863903265732,0.9090909090909092,"['A man is', 'man is playing', 'is playing the', 'playing the drums', 'the drums .']","['A man is', 'man is playing', 'is playing the', 'playing the guitar', 'the guitar .']",0.4285714285714285,LOW,Level 1,1,2,1,1,1,2,1,2,1,2,0.8571428571428571,0.8944271909999159,0.8235294117647058,0.9032258064516128,0.8857142857142857,0.8666666666666667,1,2,LOW
test,main-captions,MSRvid,2012test,92,2.2,A man is playing guitar.,A lady is playing the guitar.,"['A man is', 'man is playing', 'is playing guitar', 'playing guitar .']","['A lady is', 'lady is playing', 'is playing the', 'playing the guitar', 'the guitar .']","['DT', 'NN', 'VBZ', 'VBG', 'NN', '.']","['DT', 'NN', 'VBZ', 'VBG', 'DT', 'NN', '.']",0.5087719298245614,(S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG playing) (NP (NN guitar)))) (. .)),(S (NP (DT A) (NN lady)) (VP (VBZ is) (VP (VBG playing) (NP (DT the) (NN guitar)))) (. .)),"['man', 'play', 'guitar']","['ladi', 'play', 'guitar']",0.6326203285875823,0.5,0.6666666666666666,0.5997623317514162,0.7160645458866928,1.0,"['A man is', 'man is playing', 'is playing guitar', 'playing guitar .']","['A lady is', 'lady is playing', 'is playing the', 'playing the guitar', 'the guitar .']",0.0,LOW,Level 1,1,2,1,1,1,2,1,2,1,2,0.8333333333333334,0.9561828874675148,0.8125,0.896551724137931,0.7292928985449756,0.7407407407407407,1,2,LOW
test,main-captions,MSRvid,2012test,95,1.714,A man is playing a guitar.,A man is playing a trumpet.,"['A man is', 'man is playing', 'is playing a', 'playing a guitar', 'a guitar .']","['A man is', 'man is playing', 'is playing a', 'playing a trumpet', 'a trumpet .']","['DT', 'NN', 'VBZ', 'VBG', 'DT', 'NN', '.']","['DT', 'NN', 'VBZ', 'VBG', 'DT', 'NN', '.']",0.9074074074074074,(S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG playing) (NP (DT a) (NN guitar)))) (. .)),(S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG playing) (NP (DT a) (NN trumpet)))) (. .)),"['man', 'play', 'guitar']","['man', 'play', 'trumpet']",0.4423938696961935,0.5,0.6666666666666666,0.5363535121209534,0.5961438077475752,1.0,"['A man is', 'man is playing', 'is playing a', 'playing a guitar', 'a guitar .']","['A man is', 'man is playing', 'is playing a', 'playing a trumpet', 'a trumpet .']",0.4285714285714285,LOW,Level 1,1,1,1,1,1,2,1,2,1,2,1.0,1.0,0.875,0.9333333333333332,0.8461538461538463,0.8666666666666667,1,1,MIN
